split,frame_id,label_path,point_cloud_path
val,1688625741_046595374_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625741_046595374_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625741_046595374_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625741_446484446_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625741_446484446_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625741_446484446_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625742_046700422_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625742_046700422_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625742_046700422_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625742_946402282_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625742_946402282_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625742_946402282_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625744_946841054_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625744_946841054_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625744_946841054_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625745_046812741_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625745_046812741_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625745_046812741_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625745_946157390_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625745_946157390_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625745_946157390_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625746_246183785_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625746_246183785_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625746_246183785_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625746_646277884_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625746_646277884_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625746_646277884_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625746_746480909_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625746_746480909_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625746_746480909_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625746_946471072_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625746_946471072_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625746_946471072_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625748_346505700_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625748_346505700_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625748_346505700_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625748_746506303_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625748_746506303_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625748_746506303_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625750_746103720_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625750_746103720_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625750_746103720_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625981_047355903_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625981_047355903_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625981_047355903_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625981_647454574_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625981_647454574_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625981_647454574_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
